"TopicString","Subscriptions","ResetTime","PublishedMsgs","RejectedMsgs","FailedPublishes"
/usa/#,3,2013-04-12 15:21:34Z,235,35,123
/usa/texas/#,3,2013-04-12 15:21:34Z,235,35,123
/usa/texas/travis/#,3,2013-04-12 15:21:34Z,135,35,0
/usa/texas/travis/austin/#,0,2013-04-12 15:21:35Z,0,0,0
/usa/texas/williamson/#,0,2013-04-12 15:21:35Z,0,0,0
/usa/texas/williamson/austin/#,0,2013-04-12 15:21:35Z,0,0,0
/usa/texas/dallas/#,0,2013-04-12 15:21:35Z,0,0,0
/usa/texas/dallas/dallas/#,0,2013-04-12 15:21:35Z,0,0,0
/usa/texas/dallas/grapevine/#,0,2013-04-12 15:21:36Z,0,0,0

