"TopicString","Subscriptions","ResetTime","PublishedMsgs","RejectedMsgs","FailedPublishes"
/football/nfl/#,3,1361154137611917000,340,0,0
/football/nfl/nfc/#,3,1361154137843960000,300,0,0
/football/nfl/nfc/east/#,0,1361154138031977000,0,0,0
/football/nfl/nfc/east/cowboys/#,0,1361154138219992000,0,0,0
/football/nfl/nfc/east/giants/#,0,1361154138407970000,0,0,0
/football/nfl/nfc/west/rams/#,0,1361154138595970000,0,0,0
/football/nfl/nfc/north/packers/#,0,1361154138776017000,0,0,0
/football/nfl/nfc/south/panthers/#,0,1361154139000033000,0,0,0
/football/nfl/afc/#,0,1361154139176019000,0,0,0
/football/nfl/afc/east/#,0,1361154139348019000,0,0,0
/football/nfl/afc/east/patriots/#,0,1361154139544100000,0,0,0
/football/nfl/afc/east/jets/#,0,1361154139732053000,0,0,0
/football/nfl/afc/south/#,0,1361154139912063000,0,0,0
/football/nfl/afc/south/colts/#,0,1361154140128112000,0,0,0
/football/nfl/afc/south/texans/#,0,1361154140316082000,0,0,0
/football/nfl/afc/south/titans/#,0,1361154140488130000,0,0,0

