"ClientId","IsConnected","LastConnectedTime"
"statTestConsumer1-2","False","2014-05-22 18:40:54Z"
"statTestConsumer1-3","False","2014-05-22 18:40:54Z"
"statTestConsumer1-8","False","2014-05-22 18:40:54Z"
"statTestConsumer1-14","False","2014-05-22 18:40:54Z"
"statTestConsumer1-4","False","2014-05-22 18:40:54Z"
"statTestConsumer1-12","False","2014-05-22 18:40:54Z"
"statTestConsumer1-13","False","2014-05-22 18:40:54Z"
"statTestConsumer1-11","False","2014-05-22 18:40:54Z"
"statTestConsumer1-15","False","2014-05-22 18:40:54Z"
"statTestConsumer1-9","False","2014-05-22 18:40:54Z"

