"SubName","TopicString","ClientID","IsDurable","BufferedMsgs","BufferedMsgsHWM","BufferedPercent","MaxMessages","PublishedMsgs","RejectedMsgs","BufferedHWMPercent","IsShared","Consumers","DiscardedMsgs","ExpiredMsgs","MessagingPolicy"
"sub""Quote""_3","/football/dallas","sub""Quote""_3","True",0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
"sub,Comma,2","/football/miami","sub,Comma,2","True",0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
"sub,Comma,1","/football/miami","sub,Comma,1","True",0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
"sub,Comma,4","/football/miami","sub,Comma,4","True",0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
"sub""Quote""_1","/football/dallas","sub""Quote""_1","True",0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
"sub""Quote""_5","/football/dallas","sub""Quote""_5","True",0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
"sub,Comma,3","/football/miami","sub,Comma,3","True",0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
"sub""Quote""_2","/football/dallas","sub""Quote""_2","True",0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
"sub""Quote""_4","/football/dallas","sub""Quote""_4","True",0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
"sub,Comma,5","/football/miami","sub,Comma,5","True",0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01

