"SubName","TopicString","ClientID","IsDurable","BufferedMsgs","BufferedMsgsHWM","BufferedPercent","MaxMessages","PublishedMsgs","RejectedMsgs","BufferedHWMPercent","IsShared","Consumers","DiscardedMsgs","ExpiredMsgs","MessagingPolicy"
subCowboys_5,/football/dallas/cowboys,subTestConsumer_1_5,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_23,/football/dallas/cowboys,subTestConsumer_1_23,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_6,/football/dallas/cowboys,subTestConsumer_1_6,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_25,/football/dallas/cowboys,subTestConsumer_1_25,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_10,/football/dallas/cowboys,subTestConsumer_1_10,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_12,/football/dallas/cowboys,subTestConsumer_1_12,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_27,/football/dallas/cowboys,subTestConsumer_1_27,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_17,/football/dallas/cowboys,subTestConsumer_1_17,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_14,/football/dallas/cowboys,subTestConsumer_1_14,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_2,/football/dallas/cowboys,subTestConsumer_1_2,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_4,/football/dallas/cowboys,subTestConsumer_1_4,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_9,/football/dallas/cowboys,subTestConsumer_1_9,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_19,/football/dallas/cowboys,subTestConsumer_1_19,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_26,/football/dallas/cowboys,subTestConsumer_1_26,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_7,/football/dallas/cowboys,subTestConsumer_1_7,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_13,/football/dallas/cowboys,subTestConsumer_1_13,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_15,/football/dallas/cowboys,subTestConsumer_1_15,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_16,/football/dallas/cowboys,subTestConsumer_1_16,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_1,/football/dallas/cowboys,subTestConsumer_1_1,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_24,/football/dallas/cowboys,subTestConsumer_1_24,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_22,/football/dallas/cowboys,subTestConsumer_1_22,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_29,/football/dallas/cowboys,subTestConsumer_1_29,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_3,/football/dallas/cowboys,subTestConsumer_1_3,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_20,/football/dallas/cowboys,subTestConsumer_1_20,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_11,/football/dallas/cowboys,subTestConsumer_1_11,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_8,/football/dallas/cowboys,subTestConsumer_1_8,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_18,/football/dallas/cowboys,subTestConsumer_1_18,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_21,/football/dallas/cowboys,subTestConsumer_1_21,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01
subCowboys_28,/football/dallas/cowboys,subTestConsumer_1_28,True,0,0,0.0,5000,0,0,0.0,"False",0,0,0,StatTestSubscriptionMessagingPolicy01

